file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2015579.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6750254.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4970103.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5145647.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5005149.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6173717.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9203813.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2479821.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9367158.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7947850.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4188333.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3655772.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2891716.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3970104.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1391175.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9009240.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2104911.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4893879.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4450484.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1972104.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7575546.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6123903.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8865798.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2406185.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1182343.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1324789.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3260254.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5086157.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9244047.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3912579.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9241322.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1968032.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1355759.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3924883.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1256502.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4698956.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5295341.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4192508.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2900343.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5352613.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6686202.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4993428.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4991108.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8889472.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7601151.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7037963.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6410866.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4960913.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3925441.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1640891.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4536192.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4996354.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7744755.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1529089.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9067988.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4161327.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8028154.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1609352.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5229884.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5200181.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4362605.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2603554.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6305668.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7780777.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2385046.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3842419.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2926821.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6817291.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4783187.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3317188.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3230225.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4427943.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2222932.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2138048.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7279552.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4407835.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1869247.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9738977.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4519732.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5003581.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9858506.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9886156.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6957111.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9225406.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5140201.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5691216.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1921997.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5222473.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3705672.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4654798.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9406232.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3449624.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2728189.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6341532.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1845459.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4429277.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6465158.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8437131.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2452266.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4626491.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2807413.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4828913.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1845643.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1268280.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3861046.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8971753.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1317788.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9620537.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3306216.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6212428.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7963263.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3268652.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9029428.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6744038.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3244078.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6076135.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3341081.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2098306.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8606669.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9126519.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3105972.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2727170.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4402965.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7568901.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7288067.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2903207.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6422387.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9031859.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8089061.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3694092.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5558210.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6264917.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2099990.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1761385.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6574716.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4444854.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7020852.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7088410.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7499025.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7725801.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9504978.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8665026.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4284143.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3220167.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5094842.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2284675.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7037551.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1841255.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9863611.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7424127.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3921045.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9525333.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7625422.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9956161.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9159301.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1361581.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7640651.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7977001.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6723839.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8480041.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6820727.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7373291.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2389156.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9010242.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2041550.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1968783.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6826399.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2334367.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9412050.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5991325.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2204863.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4747890.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1551862.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9507854.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4738244.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9557442.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9844725.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9720837.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2526983.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9132186.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1284854.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6909304.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9850450.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8479384.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9249708.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9767352.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5206775.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3493854.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7592415.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5850770.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8616451.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2721421.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7602770.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6632202.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3176592.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6067167.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6484211.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2169351.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8211969.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1282125.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3400401.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1376967.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4990697.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8032549.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4891665.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6280237.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2474269.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2368222.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9245918.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3221679.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8379720.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9376127.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3790836.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4797215.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1316480.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9519674.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3472137.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1948254.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9083377.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7905067.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4537618.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5307977.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8882415.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2653998.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1974426.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8019910.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6009640.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1727883.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8860168.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1103884.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2424693.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1163969.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6542294.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4795339.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4991074.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6236349.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7462818.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9644462.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3480895.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6674416.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1146353.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6240004.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8625597.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3338648.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9025465.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1007958.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4177237.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5035535.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3439039.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3817944.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6318617.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3064244.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5251849.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7169365.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5110755.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6624893.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8967620.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5465342.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6930765.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4898825.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5797464.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8409226.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2152156.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3984488.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1709308.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2256170.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1205443.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9245020.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3157738.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9820196.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8789583.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1691771.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2540807.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6816714.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6965317.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1541874.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6100740.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3890211.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7117389.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8835510.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5631521.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6370824.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5171732.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5127513.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5761434.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8900886.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2081967.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3672198.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1295514.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9936433.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5636884.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7702991.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4757237.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3130727.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7229407.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2519493.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7302606.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5896365.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6530275.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4124586.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1354521.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1321536.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1096135.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6596892.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5404771.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3377153.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9520314.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8488454.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4301847.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4834327.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7465858.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2148585.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1210860.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2086050.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8911604.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2473781.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5059544.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6711531.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6059758.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6198896.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4745366.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6129560.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3165252.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2648220.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8121125.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7054271.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2274220.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9349058.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6260248.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8877309.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3931231.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2744908.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5435063.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5580938.flac,spoof
