file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1094052.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5427875.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6913501.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7064785.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9749646.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6642939.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9640808.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6126162.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1641082.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4397551.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2388030.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2848232.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8002878.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6120249.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1495890.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3236450.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5962916.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4599025.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5088724.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6695507.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4656133.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6784253.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9714511.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1953515.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8851718.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4175165.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1538847.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3671668.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7010410.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7568821.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5794192.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2972757.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3205369.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2228565.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9298421.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2439764.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2050899.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7746778.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1946817.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4543793.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6028023.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3922638.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6555019.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9835011.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4571041.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6952337.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4569575.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9412359.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8357560.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5483146.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9379974.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1833905.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4126826.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8635498.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1121778.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7017025.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1828706.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1945563.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5509061.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5190865.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4537530.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7367200.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9740795.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7436184.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2561180.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5204328.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6310344.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3030377.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2458597.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8668565.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4336426.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5603594.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7727961.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4365881.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9825745.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8197602.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6481294.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4326984.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6950752.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8578961.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7417179.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2445110.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9842376.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1138588.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5836907.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8681527.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4633900.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4547897.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5781137.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8549221.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3527900.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6464592.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2430693.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7905478.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2822450.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5773182.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8116271.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7748829.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6822965.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3977331.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5359387.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3848336.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3253506.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4984875.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5570589.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5949455.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3095637.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1783411.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9226829.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7922444.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5637091.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1966919.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2711848.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2032509.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6186642.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7646447.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8888861.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7176664.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2269460.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3885050.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3300382.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5395523.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9672950.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2250944.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7386758.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3987446.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2947648.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3788409.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4368350.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7553136.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4527643.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6192310.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5045771.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6775600.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9452810.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3097879.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6878544.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2443194.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5263460.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1876416.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6026601.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3299761.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7239343.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5062914.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9026944.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6337183.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6765445.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8179841.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6910491.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9696680.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1695299.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4051786.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2076109.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7818378.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5700421.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1142221.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7311141.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3790815.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4918197.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8810543.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6180226.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5582287.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7023965.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7825003.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8567330.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8990183.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3850808.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2280275.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7322114.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3637268.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8707986.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8724814.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7740487.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4024712.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4628959.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9481698.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9328956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3208946.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6398018.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4010673.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4141870.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8803342.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1047397.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1501864.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2613289.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1060402.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8725455.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9558386.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8073904.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1616928.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9382124.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7865697.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7230788.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3948952.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5897607.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4417680.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2921580.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1339990.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4786261.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1714318.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4846023.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1571935.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2166425.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4630500.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6916535.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3963282.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6063169.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6557503.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3247745.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8185888.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4343125.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5759266.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1169929.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4539759.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8096625.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2132349.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8164334.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9060403.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2783741.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6008580.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9035171.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4967544.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2567651.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2543581.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4415610.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4451824.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4631284.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8834075.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5826473.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7253252.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6130974.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2761248.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7932459.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1865776.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9803164.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1879384.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3453079.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3823245.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8502962.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8308707.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7886814.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1645969.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4788966.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5414746.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5339498.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8347840.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3058681.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2005010.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2256225.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1915024.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1405878.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9672283.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1865287.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3673893.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8177126.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9810900.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7552108.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1026587.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1315683.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3889864.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6513611.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5877278.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9162677.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3347588.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8067722.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8560553.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2575022.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7756949.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1253088.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3809139.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2936047.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5510565.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3324666.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1347181.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2834218.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3534888.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8058124.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5503178.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2532139.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8923244.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8120868.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7717354.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4056084.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3944859.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2003836.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2791911.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6829023.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5686513.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9764486.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5990233.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6121869.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4363016.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8753673.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7221489.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2517084.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3810627.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6407971.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7265067.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5984062.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9102335.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6226433.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5390340.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2258803.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4623175.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3195577.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3143059.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6689678.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6308128.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8193954.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7691541.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2903875.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3502702.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6248025.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3281971.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1636753.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1626166.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7843619.flac,spoof
