file_name,label
/vrac/data/for-original/testing/fake/file2306.wav,spoof
/vrac/data/for-original/testing/fake/file782.wav,spoof
/vrac/data/for-original/testing/fake/file1807.wav,spoof
/vrac/data/for-original/testing/fake/file371.wav,spoof
/vrac/data/for-original/testing/fake/file528.wav,spoof
/vrac/data/for-original/testing/fake/file1142.wav,spoof
/vrac/data/for-original/testing/fake/file1918.wav,spoof
/vrac/data/for-original/testing/fake/file771.wav,spoof
/vrac/data/for-original/testing/fake/file2237.wav,spoof
/vrac/data/for-original/testing/fake/file251.wav,spoof
/vrac/data/for-original/testing/fake/file1772.wav,spoof
/vrac/data/for-original/testing/fake/file421.wav,spoof
/vrac/data/for-original/testing/fake/file1333.wav,spoof
/vrac/data/for-original/testing/fake/file2041.wav,spoof
/vrac/data/for-original/testing/fake/file2302.wav,spoof
/vrac/data/for-original/testing/fake/file514.wav,spoof
/vrac/data/for-original/testing/fake/file875.wav,spoof
/vrac/data/for-original/testing/fake/file814.wav,spoof
/vrac/data/for-original/testing/fake/file1005.wav,spoof
/vrac/data/for-original/testing/fake/file52.wav,spoof
/vrac/data/for-original/testing/fake/file279.wav,spoof
/vrac/data/for-original/testing/fake/file1384.wav,spoof
/vrac/data/for-original/testing/fake/file1799.wav,spoof
/vrac/data/for-original/testing/fake/file256.wav,spoof
/vrac/data/for-original/testing/fake/file1860.wav,spoof
/vrac/data/for-original/testing/fake/file1431.wav,spoof
/vrac/data/for-original/testing/fake/file1096.wav,spoof
/vrac/data/for-original/testing/fake/file117.wav,spoof
/vrac/data/for-original/testing/fake/file2275.wav,spoof
/vrac/data/for-original/testing/fake/file758.wav,spoof
/vrac/data/for-original/testing/fake/file1546.wav,spoof
/vrac/data/for-original/testing/fake/file2095.wav,spoof
/vrac/data/for-original/testing/fake/file1747.wav,spoof
/vrac/data/for-original/testing/fake/file1165.wav,spoof
/vrac/data/for-original/testing/fake/file187.wav,spoof
/vrac/data/for-original/testing/fake/file82.wav,spoof
/vrac/data/for-original/testing/fake/file1280.wav,spoof
/vrac/data/for-original/testing/fake/file293.wav,spoof
/vrac/data/for-original/testing/fake/file2317.wav,spoof
/vrac/data/for-original/testing/fake/file1947.wav,spoof
/vrac/data/for-original/testing/fake/file1822.wav,spoof
/vrac/data/for-original/testing/fake/file896.wav,spoof
/vrac/data/for-original/testing/fake/file1609.wav,spoof
/vrac/data/for-original/testing/fake/file727.wav,spoof
/vrac/data/for-original/testing/fake/file656.wav,spoof
/vrac/data/for-original/testing/fake/file1950.wav,spoof
/vrac/data/for-original/testing/fake/file1937.wav,spoof
/vrac/data/for-original/testing/fake/file2304.wav,spoof
/vrac/data/for-original/testing/fake/file1489.wav,spoof
/vrac/data/for-original/testing/fake/file1828.wav,spoof
/vrac/data/for-original/testing/fake/file1977.wav,spoof
/vrac/data/for-original/testing/fake/file1714.wav,spoof
/vrac/data/for-original/testing/fake/file368.wav,spoof
/vrac/data/for-original/testing/fake/file261.wav,spoof
/vrac/data/for-original/testing/fake/file1602.wav,spoof
/vrac/data/for-original/testing/fake/file739.wav,spoof
/vrac/data/for-original/testing/fake/file751.wav,spoof
/vrac/data/for-original/testing/fake/file200.wav,spoof
/vrac/data/for-original/testing/fake/file2029.wav,spoof
/vrac/data/for-original/testing/fake/file1892.wav,spoof
/vrac/data/for-original/testing/fake/file2085.wav,spoof
/vrac/data/for-original/testing/fake/file1347.wav,spoof
/vrac/data/for-original/testing/fake/file1519.wav,spoof
/vrac/data/for-original/testing/fake/file2074.wav,spoof
/vrac/data/for-original/testing/fake/file1598.wav,spoof
/vrac/data/for-original/testing/fake/file302.wav,spoof
/vrac/data/for-original/testing/fake/file1537.wav,spoof
/vrac/data/for-original/testing/fake/file545.wav,spoof
/vrac/data/for-original/testing/fake/file2354.wav,spoof
/vrac/data/for-original/testing/fake/file218.wav,spoof
/vrac/data/for-original/testing/fake/file1820.wav,spoof
/vrac/data/for-original/testing/fake/file667.wav,spoof
/vrac/data/for-original/testing/fake/file140.wav,spoof
/vrac/data/for-original/testing/fake/file1574.wav,spoof
/vrac/data/for-original/testing/fake/file1529.wav,spoof
/vrac/data/for-original/testing/fake/file95.wav,spoof
/vrac/data/for-original/testing/fake/file12.wav,spoof
/vrac/data/for-original/testing/fake/file1469.wav,spoof
/vrac/data/for-original/testing/fake/file666.wav,spoof
/vrac/data/for-original/testing/fake/file1573.wav,spoof
/vrac/data/for-original/testing/fake/file2048.wav,spoof
/vrac/data/for-original/testing/fake/file129.wav,spoof
/vrac/data/for-original/testing/fake/file1124.wav,spoof
/vrac/data/for-original/testing/fake/file312.wav,spoof
/vrac/data/for-original/testing/fake/file119.wav,spoof
/vrac/data/for-original/testing/fake/file2152.wav,spoof
/vrac/data/for-original/testing/fake/file721.wav,spoof
/vrac/data/for-original/testing/fake/file1359.wav,spoof
/vrac/data/for-original/testing/fake/file2176.wav,spoof
/vrac/data/for-original/testing/fake/file737.wav,spoof
/vrac/data/for-original/testing/fake/file1329.wav,spoof
/vrac/data/for-original/testing/fake/file1858.wav,spoof
/vrac/data/for-original/testing/fake/file2024.wav,spoof
/vrac/data/for-original/testing/fake/file1091.wav,spoof
/vrac/data/for-original/testing/fake/file1003.wav,spoof
/vrac/data/for-original/testing/fake/file1562.wav,spoof
/vrac/data/for-original/testing/fake/file930.wav,spoof
/vrac/data/for-original/testing/fake/file26.wav,spoof
/vrac/data/for-original/testing/fake/file1480.wav,spoof
/vrac/data/for-original/testing/fake/file461.wav,spoof
/vrac/data/for-original/testing/fake/file1867.wav,spoof
/vrac/data/for-original/testing/fake/file1970.wav,spoof
/vrac/data/for-original/testing/fake/file1403.wav,spoof
/vrac/data/for-original/testing/fake/file1895.wav,spoof
/vrac/data/for-original/testing/fake/file1229.wav,spoof
/vrac/data/for-original/testing/fake/file1197.wav,spoof
/vrac/data/for-original/testing/fake/file182.wav,spoof
/vrac/data/for-original/testing/fake/file1518.wav,spoof
/vrac/data/for-original/testing/fake/file1785.wav,spoof
/vrac/data/for-original/testing/fake/file1653.wav,spoof
/vrac/data/for-original/testing/fake/file1000.wav,spoof
/vrac/data/for-original/testing/fake/file1849.wav,spoof
/vrac/data/for-original/testing/fake/file2238.wav,spoof
/vrac/data/for-original/testing/fake/file1815.wav,spoof
/vrac/data/for-original/testing/fake/file1086.wav,spoof
/vrac/data/for-original/testing/fake/file1610.wav,spoof
/vrac/data/for-original/testing/fake/file1813.wav,spoof
/vrac/data/for-original/testing/fake/file832.wav,spoof
/vrac/data/for-original/testing/fake/file533.wav,spoof
/vrac/data/for-original/testing/fake/file2243.wav,spoof
/vrac/data/for-original/testing/fake/file1105.wav,spoof
/vrac/data/for-original/testing/fake/file212.wav,spoof
/vrac/data/for-original/testing/fake/file1406.wav,spoof
/vrac/data/for-original/testing/fake/file1794.wav,spoof
/vrac/data/for-original/testing/fake/file245.wav,spoof
/vrac/data/for-original/testing/fake/file1930.wav,spoof
/vrac/data/for-original/testing/fake/file539.wav,spoof
/vrac/data/for-original/testing/fake/file820.wav,spoof
/vrac/data/for-original/testing/fake/file561.wav,spoof
/vrac/data/for-original/testing/fake/file598.wav,spoof
/vrac/data/for-original/testing/fake/file1487.wav,spoof
/vrac/data/for-original/testing/fake/file34.wav,spoof
/vrac/data/for-original/testing/fake/file1074.wav,spoof
/vrac/data/for-original/testing/fake/file1738.wav,spoof
/vrac/data/for-original/testing/fake/file1376.wav,spoof
/vrac/data/for-original/testing/fake/file2069.wav,spoof
/vrac/data/for-original/testing/fake/file638.wav,spoof
/vrac/data/for-original/testing/fake/file1414.wav,spoof
/vrac/data/for-original/testing/fake/file657.wav,spoof
/vrac/data/for-original/testing/fake/file883.wav,spoof
/vrac/data/for-original/testing/fake/file974.wav,spoof
/vrac/data/for-original/testing/fake/file1988.wav,spoof
/vrac/data/for-original/testing/fake/file1164.wav,spoof
/vrac/data/for-original/testing/fake/file1042.wav,spoof
/vrac/data/for-original/testing/fake/file287.wav,spoof
/vrac/data/for-original/testing/fake/file1672.wav,spoof
/vrac/data/for-original/testing/fake/file1912.wav,spoof
/vrac/data/for-original/testing/fake/file57.wav,spoof
/vrac/data/for-original/testing/fake/file1017.wav,spoof
/vrac/data/for-original/testing/fake/file1729.wav,spoof
/vrac/data/for-original/testing/fake/file877.wav,spoof
/vrac/data/for-original/testing/fake/file542.wav,spoof
/vrac/data/for-original/testing/fake/file166.wav,spoof
/vrac/data/for-original/testing/fake/file1601.wav,spoof
/vrac/data/for-original/testing/fake/file1171.wav,spoof
/vrac/data/for-original/testing/fake/file31.wav,spoof
/vrac/data/for-original/testing/fake/file2086.wav,spoof
/vrac/data/for-original/testing/fake/file544.wav,spoof
/vrac/data/for-original/testing/fake/file1153.wav,spoof
/vrac/data/for-original/testing/fake/file1089.wav,spoof
/vrac/data/for-original/testing/fake/file294.wav,spoof
/vrac/data/for-original/testing/fake/file24.wav,spoof
/vrac/data/for-original/testing/fake/file1249.wav,spoof
/vrac/data/for-original/testing/fake/file1748.wav,spoof
/vrac/data/for-original/testing/fake/file143.wav,spoof
/vrac/data/for-original/testing/fake/file1582.wav,spoof
/vrac/data/for-original/testing/fake/file1657.wav,spoof
/vrac/data/for-original/testing/fake/file769.wav,spoof
/vrac/data/for-original/testing/fake/file1986.wav,spoof
/vrac/data/for-original/testing/fake/file1763.wav,spoof
/vrac/data/for-original/testing/fake/file45.wav,spoof
/vrac/data/for-original/testing/fake/file1825.wav,spoof
/vrac/data/for-original/testing/fake/file1560.wav,spoof
/vrac/data/for-original/testing/fake/file2147.wav,spoof
/vrac/data/for-original/testing/fake/file1899.wav,spoof
/vrac/data/for-original/testing/fake/file2107.wav,spoof
/vrac/data/for-original/testing/fake/file945.wav,spoof
/vrac/data/for-original/testing/fake/file1741.wav,spoof
/vrac/data/for-original/testing/fake/file351.wav,spoof
/vrac/data/for-original/testing/fake/file2226.wav,spoof
/vrac/data/for-original/testing/fake/file492.wav,spoof
/vrac/data/for-original/testing/fake/file1619.wav,spoof
/vrac/data/for-original/testing/fake/file1637.wav,spoof
/vrac/data/for-original/testing/fake/file1146.wav,spoof
/vrac/data/for-original/testing/fake/file967.wav,spoof
/vrac/data/for-original/testing/fake/file284.wav,spoof
/vrac/data/for-original/testing/fake/file1315.wav,spoof
/vrac/data/for-original/testing/fake/file1884.wav,spoof
/vrac/data/for-original/testing/fake/file1993.wav,spoof
/vrac/data/for-original/testing/fake/file1386.wav,spoof
/vrac/data/for-original/testing/fake/file367.wav,spoof
/vrac/data/for-original/testing/fake/file1233.wav,spoof
/vrac/data/for-original/testing/fake/file2145.wav,spoof
/vrac/data/for-original/testing/fake/file931.wav,spoof
/vrac/data/for-original/testing/fake/file860.wav,spoof
/vrac/data/for-original/testing/fake/file725.wav,spoof
/vrac/data/for-original/testing/fake/file1523.wav,spoof
/vrac/data/for-original/testing/fake/file1580.wav,spoof
/vrac/data/for-original/testing/fake/file969.wav,spoof
/vrac/data/for-original/testing/fake/file338.wav,spoof
/vrac/data/for-original/testing/fake/file75.wav,spoof
/vrac/data/for-original/testing/fake/file1401.wav,spoof
/vrac/data/for-original/testing/fake/file1752.wav,spoof
/vrac/data/for-original/testing/fake/file2369.wav,spoof
/vrac/data/for-original/testing/fake/file1510.wav,spoof
/vrac/data/for-original/testing/fake/file1733.wav,spoof
/vrac/data/for-original/testing/fake/file267.wav,spoof
/vrac/data/for-original/testing/fake/file1933.wav,spoof
/vrac/data/for-original/testing/fake/file81.wav,spoof
/vrac/data/for-original/testing/fake/file249.wav,spoof
/vrac/data/for-original/testing/fake/file1909.wav,spoof
/vrac/data/for-original/testing/fake/file1109.wav,spoof
/vrac/data/for-original/testing/fake/file892.wav,spoof
/vrac/data/for-original/testing/fake/file1707.wav,spoof
/vrac/data/for-original/testing/fake/file1700.wav,spoof
/vrac/data/for-original/testing/fake/file1479.wav,spoof
/vrac/data/for-original/testing/fake/file110.wav,spoof
/vrac/data/for-original/testing/fake/file325.wav,spoof
/vrac/data/for-original/testing/fake/file910.wav,spoof
/vrac/data/for-original/testing/fake/file231.wav,spoof
/vrac/data/for-original/testing/fake/file2264.wav,spoof
/vrac/data/for-original/testing/fake/file1503.wav,spoof
/vrac/data/for-original/testing/fake/file1130.wav,spoof
/vrac/data/for-original/testing/fake/file1367.wav,spoof
/vrac/data/for-original/testing/fake/file1131.wav,spoof
/vrac/data/for-original/testing/fake/file741.wav,spoof
/vrac/data/for-original/testing/fake/file900.wav,spoof
/vrac/data/for-original/testing/fake/file897.wav,spoof
/vrac/data/for-original/testing/fake/file1224.wav,spoof
/vrac/data/for-original/testing/fake/file2153.wav,spoof
/vrac/data/for-original/testing/fake/file1388.wav,spoof
/vrac/data/for-original/testing/fake/file285.wav,spoof
/vrac/data/for-original/testing/fake/file1940.wav,spoof
/vrac/data/for-original/testing/fake/file1482.wav,spoof
/vrac/data/for-original/testing/fake/file1211.wav,spoof
/vrac/data/for-original/testing/fake/file354.wav,spoof
/vrac/data/for-original/testing/fake/file2057.wav,spoof
/vrac/data/for-original/testing/fake/file228.wav,spoof
/vrac/data/for-original/testing/fake/file2267.wav,spoof
/vrac/data/for-original/testing/fake/file600.wav,spoof
/vrac/data/for-original/testing/fake/file867.wav,spoof
/vrac/data/for-original/testing/fake/file2327.wav,spoof
/vrac/data/for-original/testing/fake/file522.wav,spoof
/vrac/data/for-original/testing/fake/file611.wav,spoof
/vrac/data/for-original/testing/fake/file1076.wav,spoof
/vrac/data/for-original/testing/fake/file37.wav,spoof
/vrac/data/for-original/testing/fake/file1755.wav,spoof
/vrac/data/for-original/testing/fake/file1548.wav,spoof
/vrac/data/for-original/testing/fake/file2141.wav,spoof
/vrac/data/for-original/testing/fake/file2124.wav,spoof
/vrac/data/for-original/testing/fake/file654.wav,spoof
/vrac/data/for-original/testing/fake/file460.wav,spoof
/vrac/data/for-original/testing/fake/file1182.wav,spoof
/vrac/data/for-original/testing/fake/file763.wav,spoof
/vrac/data/for-original/testing/fake/file17.wav,spoof
/vrac/data/for-original/testing/fake/file861.wav,spoof
/vrac/data/for-original/testing/fake/file2307.wav,spoof
/vrac/data/for-original/testing/fake/file836.wav,spoof
/vrac/data/for-original/testing/fake/file753.wav,spoof
/vrac/data/for-original/testing/fake/file253.wav,spoof
/vrac/data/for-original/testing/fake/file2250.wav,spoof
/vrac/data/for-original/testing/fake/file466.wav,spoof
/vrac/data/for-original/testing/fake/file2134.wav,spoof
/vrac/data/for-original/testing/fake/file531.wav,spoof
/vrac/data/for-original/testing/fake/file1978.wav,spoof
/vrac/data/for-original/testing/fake/file1208.wav,spoof
/vrac/data/for-original/testing/fake/file954.wav,spoof
/vrac/data/for-original/testing/fake/file473.wav,spoof
/vrac/data/for-original/testing/fake/file1375.wav,spoof
/vrac/data/for-original/testing/fake/file726.wav,spoof
/vrac/data/for-original/testing/fake/file557.wav,spoof
/vrac/data/for-original/testing/fake/file2292.wav,spoof
/vrac/data/for-original/testing/fake/file1550.wav,spoof
/vrac/data/for-original/testing/fake/file537.wav,spoof
/vrac/data/for-original/testing/fake/file1088.wav,spoof
/vrac/data/for-original/testing/fake/file1051.wav,spoof
/vrac/data/for-original/testing/fake/file1927.wav,spoof
/vrac/data/for-original/testing/fake/file2244.wav,spoof
/vrac/data/for-original/testing/fake/file215.wav,spoof
/vrac/data/for-original/testing/fake/file655.wav,spoof
/vrac/data/for-original/testing/fake/file1541.wav,spoof
/vrac/data/for-original/testing/fake/file1380.wav,spoof
/vrac/data/for-original/testing/fake/file1556.wav,spoof
/vrac/data/for-original/testing/fake/file98.wav,spoof
/vrac/data/for-original/testing/fake/file1735.wav,spoof
/vrac/data/for-original/testing/fake/file1649.wav,spoof
/vrac/data/for-original/testing/fake/file1205.wav,spoof
/vrac/data/for-original/testing/fake/file1155.wav,spoof
/vrac/data/for-original/testing/fake/file431.wav,spoof
/vrac/data/for-original/testing/fake/file1026.wav,spoof
/vrac/data/for-original/testing/fake/file1866.wav,spoof
/vrac/data/for-original/testing/fake/file1753.wav,spoof
/vrac/data/for-original/testing/fake/file1152.wav,spoof
/vrac/data/for-original/testing/fake/file1393.wav,spoof
/vrac/data/for-original/testing/fake/file2207.wav,spoof
/vrac/data/for-original/testing/fake/file2033.wav,spoof
/vrac/data/for-original/testing/fake/file2076.wav,spoof
/vrac/data/for-original/testing/fake/file2257.wav,spoof
/vrac/data/for-original/testing/fake/file2079.wav,spoof
/vrac/data/for-original/testing/fake/file105.wav,spoof
/vrac/data/for-original/testing/fake/file577.wav,spoof
/vrac/data/for-original/testing/fake/file566.wav,spoof
/vrac/data/for-original/testing/fake/file962.wav,spoof
/vrac/data/for-original/testing/fake/file1542.wav,spoof
/vrac/data/for-original/testing/fake/file1711.wav,spoof
/vrac/data/for-original/testing/fake/file740.wav,spoof
/vrac/data/for-original/testing/fake/file1931.wav,spoof
/vrac/data/for-original/testing/fake/file2364.wav,spoof
/vrac/data/for-original/testing/fake/file1458.wav,spoof
/vrac/data/for-original/testing/fake/file925.wav,spoof
/vrac/data/for-original/testing/fake/file1810.wav,spoof
/vrac/data/for-original/testing/fake/file1106.wav,spoof
/vrac/data/for-original/testing/fake/file547.wav,spoof
/vrac/data/for-original/testing/fake/file141.wav,spoof
/vrac/data/for-original/testing/fake/file652.wav,spoof
/vrac/data/for-original/testing/fake/file662.wav,spoof
/vrac/data/for-original/testing/fake/file1968.wav,spoof
/vrac/data/for-original/testing/fake/file913.wav,spoof
/vrac/data/for-original/testing/fake/file1196.wav,spoof
/vrac/data/for-original/testing/fake/file190.wav,spoof
/vrac/data/for-original/testing/fake/file331.wav,spoof
/vrac/data/for-original/testing/fake/file374.wav,spoof
/vrac/data/for-original/testing/fake/file2011.wav,spoof
/vrac/data/for-original/testing/fake/file1639.wav,spoof
/vrac/data/for-original/testing/fake/file1230.wav,spoof
/vrac/data/for-original/testing/fake/file1252.wav,spoof
/vrac/data/for-original/testing/fake/file1913.wav,spoof
/vrac/data/for-original/testing/fake/file456.wav,spoof
/vrac/data/for-original/testing/fake/file944.wav,spoof
/vrac/data/for-original/testing/fake/file1055.wav,spoof
/vrac/data/for-original/testing/fake/file1504.wav,spoof
/vrac/data/for-original/testing/fake/file2348.wav,spoof
/vrac/data/for-original/testing/fake/file475.wav,spoof
/vrac/data/for-original/testing/fake/file2270.wav,spoof
/vrac/data/for-original/testing/fake/file1722.wav,spoof
/vrac/data/for-original/testing/fake/file1264.wav,spoof
/vrac/data/for-original/testing/fake/file616.wav,spoof
/vrac/data/for-original/testing/fake/file360.wav,spoof
/vrac/data/for-original/testing/fake/file1402.wav,spoof
/vrac/data/for-original/testing/fake/file1819.wav,spoof
/vrac/data/for-original/testing/fake/file1854.wav,spoof
/vrac/data/for-original/testing/fake/file624.wav,spoof
/vrac/data/for-original/testing/fake/file553.wav,spoof
/vrac/data/for-original/testing/fake/file2042.wav,spoof
/vrac/data/for-original/testing/fake/file459.wav,spoof
/vrac/data/for-original/testing/fake/file50.wav,spoof
/vrac/data/for-original/testing/fake/file917.wav,spoof
/vrac/data/for-original/testing/fake/file837.wav,spoof
/vrac/data/for-original/testing/fake/file378.wav,spoof
/vrac/data/for-original/testing/fake/file1349.wav,spoof
/vrac/data/for-original/testing/fake/file637.wav,spoof
/vrac/data/for-original/testing/fake/file413.wav,spoof
/vrac/data/for-original/testing/fake/file2113.wav,spoof
/vrac/data/for-original/testing/fake/file1353.wav,spoof
/vrac/data/for-original/testing/fake/file1186.wav,spoof
/vrac/data/for-original/testing/fake/file46.wav,spoof
/vrac/data/for-original/testing/fake/file33.wav,spoof
/vrac/data/for-original/testing/fake/file321.wav,spoof
/vrac/data/for-original/testing/fake/file1732.wav,spoof
/vrac/data/for-original/testing/fake/file2132.wav,spoof
/vrac/data/for-original/testing/fake/file800.wav,spoof
/vrac/data/for-original/testing/fake/file1123.wav,spoof
/vrac/data/for-original/testing/fake/file1368.wav,spoof
/vrac/data/for-original/testing/fake/file1670.wav,spoof
/vrac/data/for-original/testing/fake/file322.wav,spoof
/vrac/data/for-original/testing/fake/file1361.wav,spoof
/vrac/data/for-original/testing/fake/file506.wav,spoof
/vrac/data/for-original/testing/fake/file2199.wav,spoof
/vrac/data/for-original/testing/fake/file849.wav,spoof
/vrac/data/for-original/testing/fake/file509.wav,spoof
/vrac/data/for-original/testing/fake/file1177.wav,spoof
/vrac/data/for-original/testing/fake/file504.wav,spoof
/vrac/data/for-original/testing/fake/file2035.wav,spoof
/vrac/data/for-original/testing/fake/file2334.wav,spoof
/vrac/data/for-original/testing/fake/file2210.wav,spoof
/vrac/data/for-original/testing/fake/file779.wav,spoof
/vrac/data/for-original/testing/fake/file339.wav,spoof
/vrac/data/for-original/testing/fake/file1312.wav,spoof
/vrac/data/for-original/testing/fake/file750.wav,spoof
/vrac/data/for-original/testing/fake/file1590.wav,spoof
/vrac/data/for-original/testing/fake/file1862.wav,spoof
/vrac/data/for-original/testing/fake/file909.wav,spoof
/vrac/data/for-original/testing/fake/file1352.wav,spoof
/vrac/data/for-original/testing/fake/file830.wav,spoof
/vrac/data/for-original/testing/fake/file2290.wav,spoof
/vrac/data/for-original/testing/fake/file1706.wav,spoof
/vrac/data/for-original/testing/fake/file1443.wav,spoof
/vrac/data/for-original/testing/fake/file1595.wav,spoof
/vrac/data/for-original/testing/fake/file1444.wav,spoof
/vrac/data/for-original/testing/fake/file1998.wav,spoof
/vrac/data/for-original/testing/fake/file1902.wav,spoof
/vrac/data/for-original/testing/fake/file283.wav,spoof
/vrac/data/for-original/testing/fake/file436.wav,spoof
/vrac/data/for-original/testing/fake/file2128.wav,spoof
/vrac/data/for-original/testing/fake/file1100.wav,spoof
/vrac/data/for-original/testing/fake/file699.wav,spoof
/vrac/data/for-original/testing/fake/file1974.wav,spoof
/vrac/data/for-original/testing/fake/file1782.wav,spoof
/vrac/data/for-original/testing/fake/file1390.wav,spoof
/vrac/data/for-original/testing/fake/file197.wav,spoof
/vrac/data/for-original/testing/fake/file929.wav,spoof
/vrac/data/for-original/testing/fake/file1101.wav,spoof
/vrac/data/for-original/testing/fake/file774.wav,spoof
/vrac/data/for-original/testing/fake/file270.wav,spoof
/vrac/data/for-original/testing/fake/file1506.wav,spoof
/vrac/data/for-original/testing/fake/file1139.wav,spoof
/vrac/data/for-original/testing/fake/file2181.wav,spoof
/vrac/data/for-original/testing/fake/file2138.wav,spoof
/vrac/data/for-original/testing/fake/file2224.wav,spoof
/vrac/data/for-original/testing/fake/file2081.wav,spoof
/vrac/data/for-original/testing/fake/file225.wav,spoof
/vrac/data/for-original/testing/fake/file2240.wav,spoof
/vrac/data/for-original/testing/fake/file1261.wav,spoof
/vrac/data/for-original/testing/fake/file260.wav,spoof
/vrac/data/for-original/testing/fake/file1147.wav,spoof
/vrac/data/for-original/testing/fake/file2130.wav,spoof
/vrac/data/for-original/testing/fake/file794.wav,spoof
/vrac/data/for-original/testing/fake/file924.wav,spoof
/vrac/data/for-original/testing/fake/file622.wav,spoof
/vrac/data/for-original/testing/fake/file2154.wav,spoof
/vrac/data/for-original/testing/fake/file315.wav,spoof
/vrac/data/for-original/testing/fake/file1323.wav,spoof
/vrac/data/for-original/testing/fake/file20.wav,spoof
/vrac/data/for-original/testing/fake/file1028.wav,spoof
/vrac/data/for-original/testing/fake/file1908.wav,spoof
/vrac/data/for-original/testing/fake/file1829.wav,spoof
/vrac/data/for-original/testing/fake/file1877.wav,spoof
/vrac/data/for-original/testing/fake/file1723.wav,spoof
/vrac/data/for-original/testing/fake/file2000.wav,spoof
/vrac/data/for-original/testing/fake/file1120.wav,spoof
/vrac/data/for-original/testing/fake/file595.wav,spoof
/vrac/data/for-original/testing/fake/file525.wav,spoof
/vrac/data/for-original/testing/fake/file540.wav,spoof
/vrac/data/for-original/testing/fake/file1436.wav,spoof
/vrac/data/for-original/testing/fake/file1505.wav,spoof
/vrac/data/for-original/testing/fake/file957.wav,spoof
/vrac/data/for-original/testing/fake/file659.wav,spoof
/vrac/data/for-original/testing/fake/file240.wav,spoof
/vrac/data/for-original/testing/fake/file1354.wav,spoof
/vrac/data/for-original/testing/fake/file1396.wav,spoof
/vrac/data/for-original/testing/fake/file1614.wav,spoof
/vrac/data/for-original/testing/fake/file479.wav,spoof
/vrac/data/for-original/testing/fake/file2097.wav,spoof
/vrac/data/for-original/testing/fake/file709.wav,spoof
/vrac/data/for-original/testing/fake/file937.wav,spoof
/vrac/data/for-original/testing/fake/file2345.wav,spoof
/vrac/data/for-original/testing/fake/file28.wav,spoof
/vrac/data/for-original/testing/fake/file1132.wav,spoof
/vrac/data/for-original/testing/fake/file1322.wav,spoof
/vrac/data/for-original/testing/fake/file1379.wav,spoof
/vrac/data/for-original/testing/fake/file2353.wav,spoof
/vrac/data/for-original/testing/fake/file1422.wav,spoof
/vrac/data/for-original/testing/fake/file1081.wav,spoof
/vrac/data/for-original/testing/fake/file1284.wav,spoof
/vrac/data/for-original/testing/fake/file1564.wav,spoof
/vrac/data/for-original/testing/fake/file458.wav,spoof
/vrac/data/for-original/testing/fake/file738.wav,spoof
/vrac/data/for-original/testing/fake/file894.wav,spoof
/vrac/data/for-original/testing/fake/file2301.wav,spoof
/vrac/data/for-original/testing/fake/file1178.wav,spoof
/vrac/data/for-original/testing/fake/file1635.wav,spoof
/vrac/data/for-original/testing/fake/file1308.wav,spoof
/vrac/data/for-original/testing/fake/file587.wav,spoof
/vrac/data/for-original/testing/fake/file177.wav,spoof
/vrac/data/for-original/testing/fake/file1859.wav,spoof
/vrac/data/for-original/testing/fake/file330.wav,spoof
/vrac/data/for-original/testing/fake/file449.wav,spoof
/vrac/data/for-original/testing/fake/file728.wav,spoof
/vrac/data/for-original/testing/fake/file2287.wav,spoof
/vrac/data/for-original/testing/fake/file1326.wav,spoof
/vrac/data/for-original/testing/fake/file1514.wav,spoof
/vrac/data/for-original/testing/fake/file2358.wav,spoof
/vrac/data/for-original/testing/fake/file1604.wav,spoof
/vrac/data/for-original/testing/fake/file1486.wav,spoof
/vrac/data/for-original/testing/fake/file1461.wav,spoof
/vrac/data/for-original/testing/fake/file1200.wav,spoof
/vrac/data/for-original/testing/fake/file1872.wav,spoof
/vrac/data/for-original/testing/fake/file1830.wav,spoof
/vrac/data/for-original/testing/fake/file952.wav,spoof
/vrac/data/for-original/testing/fake/file687.wav,spoof
/vrac/data/for-original/testing/fake/file1394.wav,spoof
/vrac/data/for-original/testing/fake/file780.wav,spoof
/vrac/data/for-original/testing/fake/file711.wav,spoof
/vrac/data/for-original/testing/fake/file1191.wav,spoof
/vrac/data/for-original/testing/fake/file1915.wav,spoof
/vrac/data/for-original/testing/fake/file2351.wav,spoof
/vrac/data/for-original/testing/fake/file1135.wav,spoof
/vrac/data/for-original/testing/fake/file432.wav,spoof
/vrac/data/for-original/testing/fake/file219.wav,spoof
/vrac/data/for-original/testing/fake/file109.wav,spoof
/vrac/data/for-original/testing/fake/file573.wav,spoof
/vrac/data/for-original/testing/fake/file748.wav,spoof
/vrac/data/for-original/testing/fake/file1798.wav,spoof
/vrac/data/for-original/testing/fake/file48.wav,spoof
/vrac/data/for-original/testing/fake/file1831.wav,spoof
/vrac/data/for-original/testing/fake/file2015.wav,spoof
/vrac/data/for-original/testing/fake/file2276.wav,spoof
/vrac/data/for-original/testing/fake/file1762.wav,spoof
/vrac/data/for-original/testing/fake/file1027.wav,spoof
/vrac/data/for-original/testing/fake/file986.wav,spoof
/vrac/data/for-original/testing/fake/file146.wav,spoof
/vrac/data/for-original/testing/fake/file1019.wav,spoof
/vrac/data/for-original/testing/fake/file1880.wav,spoof
/vrac/data/for-original/testing/fake/file2170.wav,spoof
/vrac/data/for-original/testing/fake/file299.wav,spoof
/vrac/data/for-original/testing/fake/file903.wav,spoof
/vrac/data/for-original/testing/fake/file97.wav,spoof
